08585,0
12681,0
17289,1
02953,0
20873,0
00393,0
24969,1
11145,0
15241,0
01417,0
19337,1
05513,1
23433,0
09609,0
13705,0
10121,0
15753,1
17801,0
21897,1
08073,0
12169,1
02441,0
16265,0
20361,0
06537,0
24457,1
10633,0
07049,1
00905,1
18825,0
05001,0
22921,1
09097,0
13193,1
10634,1
00906,1
18826,1
02954,1
05002,0
22922,1
11146,0
13194,0
17290,0
03466,1
21386,1
23946,0
15754,0
19850,0
06026,0
08074,1
10122,1
14218,0
00394,1
18314,0
04490,0
22410,0
11658,1
24970,0
08586,0
12682,1
16778,0
20874,1
07050,1
09098,0
15242,0
01418,1
19338,0
05514,1
23434,0
13706,0
09610,1
17802,0
03978,0
21898,1
01930,1
12170,1
07562,1
16266,0
24458,1
02442,1
20362,0
06538,1
14730,1
03979,0
21899,1
08075,1
06027,0
14219,1
02443,1
20363,0
06539,0
24459,0
10635,1
14731,1
22923,0
00907,0
18827,1
05003,0
13195,0
11147,0
17291,0
03467,0
21387,0
07563,0
11659,1
15755,1
16267,1
01931,0
19851,1
05515,1
23947,0
10123,0
12171,0
00395,0
18315,0
04491,1
22411,1
08587,0
12683,0
16779,1
02955,1
20875,1
07051,1
24971,0
15243,0
09099,1
01419,0
19339,1
23435,1
13707,0
09611,0
17803,1
15244,0
01420,0
19340,1
23436,0
21388,1
16268,0
13708,0
17804,0
03980,0
21900,0
05516,0
12172,1
20364,0
06540,1
22412,0
10636,1
14732,0
00908,0
18828,0
05004,1
22924,0
02444,1
09100,1
09612,1
13196,0
16780,1
17292,1
08076,0
02956,1
11660,0
23948,0
15756,1
01932,1
19852,1
06028,1
03468,0
10124,1
14220,0
00396,0
18316,0
24460,1
08588,1
12684,1
07564,1
20876,1
07052,0
04492,1
24972,1
11148,0
12173,1
16781,0
22925,0
24461,0
07053,1
24973,0
11149,1
15245,0
12685,1
16269,1
01421,1
19341,0
05517,1
23437,1
13709,0
05005,0
17805,0
03981,0
21901,1
08077,0
09613,1
02445,1
20365,1
06541,1
20877,1
10637,0
01933,0
00909,1
18829,0
08589,0
09101,1
13197,0
14733,0
17293,1
03469,1
21389,1
07565,1
15757,1
02957,1
19853,0
06029,0
23949,1
10125,0
14221,1
11661,0
00397,1
18317,1
04493,1
22413,0
06030,0
02958,1
10126,0
14222,1
04494,1
00398,1
18318,0
22414,0
07566,1
12686,1
16782,0
23950,0
20878,1
07054,1
16270,1
24974,1
11150,1
15246,0
24462,0
01422,1
19342,0
05518,0
23438,1
08590,1
13710,0
17806,1
03982,0
21902,1
13198,1
12174,0
02446,0
20366,0
19854,1
09614,1
10638,1
00910,0
14734,1
08078,1
18830,0
05006,1
22926,1
01934,1
09102,1
17294,1
03470,0
21390,0
06542,1
11662,0
15758,0
13199,0
14223,0
17295,1
07567,0
01935,0
11663,0
22927,0
19855,1
06031,1
23951,0
10127,0
02959,0
18319,0
04495,0
22415,1
08591,0
12687,1
03471,0
20879,1
07055,1
24975,1
11151,1
14735,0
15247,1
24463,1
19343,1
05519,0
23439,0
09615,0
13711,0
16783,0
17807,1
03983,0
21903,1
00399,0
08079,1
12175,0
21391,1
15759,0
02447,1
20367,0
06543,0
10639,0
16271,1
01423,0
00911,0
18831,1
05007,1
09103,1
06544,1
13200,1
10640,1
00912,0
18832,0
05008,0
22416,1
22928,0
13712,0
09104,1
14224,1
17296,0
03472,1
21392,1
10128,1
11664,1
15760,1
07568,0
01936,1
19856,1
06032,1
14736,0
24464,1
00400,0
18320,1
23440,0
08592,0
12688,1
16784,0
02960,0
20880,1
07056,1
23952,0
24976,1
11152,1
15248,0
01424,0
19344,1
05520,1
08080,0
03984,0
09616,0
17808,0
21904,0
04496,1
12176,1
16272,0
02448,0
20368,1
08081,1
17809,0
03985,0
12177,1
04497,1
07057,1
02449,0
20369,1
16273,0
06545,0
24465,1
10641,0
14737,1
05009,1
00913,1
22929,0
09105,1
21905,1
17297,0
21393,1
07569,0
11665,0
06033,1
15761,0
01937,0
19857,1
23953,1
10129,0
14225,0
18833,0
00401,1
18321,1
22417,1
08593,0
12689,1
15249,1
16785,1
02961,1
20881,0
13201,0
24977,0
11153,1
03473,1
01425,0
19345,1
05521,0
23441,1
09617,0
13713,0
11154,0
19346,0
05522,0
23442,0
07570,1
09618,0
14738,0
13714,1
08082,1
17810,0
03986,1
21906,1
24466,0
12178,0
16274,1
20370,0
00402,1
10642,1
00914,0
18834,0
05010,1
22930,0
17298,1
09106,1
13202,0
03474,0
21394,1
01426,1
11666,0
15762,0
01938,0
19858,1
06034,0
23954,0
10130,0
14226,0
18322,0
04498,1
22418,0
06546,1
02450,0
08594,1
12690,0
16786,0
02962,0
20882,1
07058,0
15250,1
24978,0
04499,0
22419,0
08595,0
12691,0
10643,0
20883,0
07059,0
24979,0
11155,0
15251,0
02963,1
15763,1
01427,1
19347,1
05523,1
23443,1
13715,1
07571,1
17811,0
03987,0
21907,0
08083,1
12179,0
16275,0
02451,1
20371,0
06547,0
24467,0
14739,0
16787,1
00915,1
18835,1
05011,1
22931,0
13203,0
09107,1
17299,1
03475,0
11667,1
09619,1
01939,0
19859,0
06035,0
21395,1
23955,1
10131,1
14227,1
00403,1
18323,1
15764,0
19860,1
06036,0
21908,0
10132,1
14228,1
00404,1
22420,1
01940,0
08596,1
12692,1
16788,1
20884,1
07060,1
18836,0
24980,0
11156,0
15252,0
23956,1
01428,0
19348,1
05524,1
23444,1
02964,1
09620,0
13716,1
17300,1
17812,1
03988,0
11668,0
12180,0
16276,1
02452,1
20372,1
06548,1
24468,0
10644,0
07572,1
18324,1
05012,0
22932,0
04500,1
09108,1
00916,0
08084,1
03476,0
21396,1
14740,1
13204,0
04501,0
16277,0
21397,0
07573,1
11669,1
08085,0
13205,0
01941,0
19861,0
23957,0
10133,0
14229,0
13717,0
00405,0
18325,1
22421,0
08597,0
12693,0
06037,0
16789,1
02965,0
20885,0
07061,0
24981,0
15253,0
22933,0
01429,1
19349,0
05525,0
23445,1
09621,1
00917,0
11157,0
17813,1
03989,0
21909,1
17301,0
03477,1
02453,1
20373,1
06549,0
24469,1
10645,0
14741,1
12181,1
15765,0
18837,1
05013,1
09109,1
20374,1
02454,1
19862,1
10646,0
14742,0
00918,1
05014,1
22934,1
01430,0
09110,1
06550,0
13206,0
24470,0
17302,0
03478,1
08598,1
11670,0
15766,1
01942,0
06038,1
21398,0
10134,1
07574,0
00406,1
18326,1
04502,0
22422,0
05526,0
12694,0
23958,1
16790,0
02966,0
20886,0
07062,1
14230,0
24982,1
11158,1
15254,0
19350,0
23446,0
18838,1
09622,1
13718,0
17814,1
03990,1
21910,1
08086,0
12182,0
16278,1
13719,0
18839,0
17815,1
03991,0
21911,1
05527,0
08087,1
12183,0
02967,0
04503,1
20375,0
06551,0
24471,1
10647,1
14743,0
07575,1
00919,1
05015,1
22935,1
09111,1
16279,0
17303,1
03479,0
21399,1
11671,0
00407,0
01943,0
19863,0
06039,1
23959,1
10135,0
14231,0
13207,1
15767,1
18327,1
22423,1
08599,1
12695,1
01431,1
16791,1
20887,0
07063,1
24983,1
11159,0
15255,1
02455,1
19351,1
23447,1
09623,0
07064,0
05528,1
24984,0
11160,0
24472,0
19352,0
09112,1
22424,0
09624,0
01432,0
07576,1
17816,0
03992,0
21912,0
02456,0
16280,0
08088,0
20376,0
23448,1
06552,0
15256,1
10648,0
14744,1
00920,1
18840,0
05016,0
22936,1
23960,0
17304,0
03480,1
21400,1
12184,1
11672,0
15768,0
01944,1
19864,1
06040,1
04504,1
10136,0
14232,0
00408,0
18328,0
13208,1
08600,1
12696,1
13720,0
16792,1
02968,0
20888,1
04505,0
00409,0
18329,0
08601,1
12697,1
09113,1
16793,1
02969,1
20889,0
17305,1
06553,0
11161,1
15257,1
01433,1
19353,1
05529,1
09625,0
13721,1
22425,0
15769,1
17817,1
21913,1
08089,1
12185,0
18841,0
16281,0
02457,1
20377,1
19865,0
24473,0
10649,1
14745,0
23449,1
00921,0
05017,1
22937,0
13209,1
03481,0
21401,1
07577,0
11673,0
03993,1
01945,0
07065,1
06041,0
24985,0
23961,0
10137,0
14233,0
11674,0
15770,0
01946,1
08090,1
10138,1
14234,0
18330,1
19866,1
04506,1
22426,0
12698,0
00410,0
08602,1
16794,1
02970,1
20890,0
07066,0
17306,1
24986,0
11162,0
19354,0
05530,0
23450,0
01434,0
09626,1
13722,0
23962,0
17818,1
03994,1
21914,1
06042,1
12186,0
16282,1
24474,0
02458,1
20378,1
06554,1
18842,1
10650,0
14746,0
00922,0
05018,0
22938,0
15258,1
09114,0
13210,1
07578,0
21402,0
03482,1
22939,0
09115,0
23451,1
17307,0
03483,1
21403,0
07579,1
11675,1
03995,1
19867,1
16283,1
01947,0
05019,1
23963,1
10139,0
14235,1
08091,0
00411,1
18331,0
04507,0
22427,0
08603,1
12699,0
20891,0
16795,0
02971,1
15771,1
07067,1
24987,0
11163,1
15259,1
13211,0
01435,1
19355,0
05531,0
09627,0
13723,1
17819,0
21915,1
12187,0
06043,1
02459,1
20379,0
06555,1
24475,0
14747,0
10651,0
00923,1
18843,1
20380,0
06556,1
01948,1
10652,1
14748,1
00924,0
05020,0
22940,0
02460,1
09116,1
14236,1
13212,0
07580,0
17308,1
03484,0
18844,1
02972,0
11676,1
23964,1
15772,1
24476,1
06044,0
19868,1
10140,0
18332,0
04508,1
22428,0
16284,1
08604,1
12700,1
16796,1
20892,0
07068,0
00412,1
24988,0
11164,0
15260,1
08092,0
01436,0
19356,1
23452,0
21404,1
09628,1
13724,0
17820,0
03996,1
21916,1
05532,0
12188,0
09629,1
13725,0
00925,1
03997,1
21917,1
08093,0
12189,0
17821,1
02461,1
07581,0
06557,1
14749,1
06045,1
18845,0
05021,0
20381,0
09117,0
13213,0
10653,0
17309,0
03485,0
21405,0
16797,1
15261,0
01949,1
19869,0
23965,1
10141,1
14237,0
11677,1
00413,1
18333,0
04509,0
22429,0
08605,1
24477,1
15773,0
02973,1
22941,0
20893,0
07069,0
24989,1
11165,1
12701,1
16285,0
01437,0
19357,0
05533,0
23453,1
02974,0
20894,0
07070,1
20382,0
11166,0
06558,0
15262,1
24478,0
01438,1
19358,0
05534,0
24990,0
09630,1
13726,1
12190,1
17822,1
03998,0
05022,0
16286,0
02462,1
18846,1
21918,0
10654,1
08094,1
14750,1
00926,0
22942,0
06046,1
09118,1
13214,1
17310,0
03486,0
21406,0
07582,0
11678,0
15774,1
01950,1
23454,1
10142,0
14238,1
00414,1
18334,1
04510,0
22430,1
19870,1
08606,1
12702,1
16798,0
23966,0
02975,1
18335,0
04511,1
22431,0
08607,1
12703,0
07583,0
16799,1
20895,1
07071,1
11167,1
24991,1
14239,1
14751,1
24479,1
19359,0
16287,1
23455,0
09631,1
13727,1
00415,0
17823,0
03999,0
21919,1
15263,0
08095,0
12191,1
21407,0
15775,1
20383,0
06559,0
10655,0
05535,0
01439,0
00927,0
18847,0
05023,1
22943,1
09119,1
13215,0
01951,1
17311,1
03487,1
11679,1
02463,0
19871,1
06047,1
23967,1
10143,0
17312,0
06048,0
21408,1
07584,1
11680,1
15776,0
01952,0
19872,0
10144,1
14240,1
03488,1
00416,1
23456,0
22432,0
18336,1
08608,1
12704,0
16800,1
02976,0
23968,1
20896,0
07072,1
24992,1
11168,0
15264,0
04000,0
09120,1
19360,0
20384,1
05536,1
01440,1
09632,1
13728,1
04512,1
21920,0
08096,0
12192,1
16288,0
02464,1
00928,0
06560,0
24480,1
10656,1
14752,1
18848,1
17824,0
05024,0
22944,1
13216,1
17313,1
14753,0
00929,0
05025,1
22945,0
09121,1
12193,0
13729,1
13217,0
03489,1
21409,0
07585,1
10657,0
11681,1
01953,1
19873,0
06049,1
23969,1
10145,1
18849,1
14241,0
00417,0
18337,0
04513,0
22433,1
08609,0
15265,1
12705,1
16801,1
06561,0
02977,1
07073,0
24993,1
11169,0
15777,0
01441,1
19361,0
05537,0
23457,0
09633,0
08097,1
17825,1
04001,0
21921,1
20897,0
16289,1
02465,0
20385,1
24481,1
21922,0
18338,0
12194,0
16290,0
00418,0
06562,0
24482,1
10658,0
14754,1
18850,0
00930,1
05026,0
09122,1
13218,1
22946,1
17314,0
09634,1
21410,1
07586,1
11682,1
19874,1
01954,1
10146,1
06050,0
23970,0
14242,1
20386,1
05538,0
02466,0
04514,1
22434,0
08610,1
12706,1
16802,0
02978,1
15266,1
20898,0
07074,0
24994,0
11170,0
03490,0
01442,0
19362,1
15778,0
23458,1
13730,0
04002,1
17826,0
08098,0
01443,1
19363,1
05539,0
09635,0
11683,1
13731,0
12195,1
17827,1
04003,1
08099,1
16291,1
15267,1
02467,1
20387,1
24483,1
10659,0
04515,0
14755,0
00931,1
18851,1
05027,0
22947,0
09123,1
17315,1
13219,0
03491,0
21411,1
07587,0
21923,0
15779,0
01955,0
19875,0
06051,0
23971,1
10147,1
18339,1
14243,0
00419,1
22435,0
08611,0
06563,1
12707,0
16803,1
02979,1
20899,1
07075,1
24995,0
11171,1
23459,0
08612,0
16804,1
02980,1
14756,0
20900,0
07076,0
24996,1
11172,1
15268,0
19876,0
01444,0
19364,1
23460,0
05540,1
09636,0
11684,1
15780,0
21924,1
08100,0
12196,1
16292,0
04004,0
02468,1
20388,1
06564,0
24484,1
10660,0
03492,1
18852,1
12708,1
05028,1
22948,1
13220,0
17316,0
13732,0
09124,1
21412,1
07588,0
00932,1
17828,0
06052,1
23972,1
10148,1
14244,1
00420,0
18340,1
01956,1
04516,0
22436,1
06053,1
23973,1
10149,1
21925,1
14245,0
18341,1
04517,1
22437,1
08613,0
01957,1
12709,1
16805,1
02981,0
07077,0
19877,0
24997,0
11173,1
18853,0
15269,0
01445,1
19365,0
05541,0
09637,1
23461,1
13733,0
17829,0
04005,1
15781,1
16293,0
02469,0
20389,0
06565,0
24485,0
00933,0
10661,0
08101,0
14757,1
11685,1
20901,1
05029,1
22949,0
09125,1
00421,1
13221,0
12197,1
03493,0
21413,0
07589,1
17317,0
17318,0
04518,1
21414,0
07590,0
11686,0
15782,0
20390,0
19878,1
06054,0
23974,0
10150,0
00422,0
18342,1
13222,0
05542,1
08614,1
12710,1
16806,0
02982,0
22438,1
20902,0
07078,1
24998,0
11174,0
15270,1
01446,1
19366,0
18854,0
09638,0
13734,0
17830,1
23462,0
21926,0
08102,1
12198,1
01958,0
16294,0
14246,0
02470,1
03494,0
06566,1
24486,1
10662,1
14758,1
00934,0
04006,1
05030,0
22950,0
09126,1
10663,1
11687,1
14759,1
00935,1
18855,1
09127,1
24487,0
13223,0
17831,0
17319,0
03495,1
21415,1
08615,0
06567,0
15783,1
01959,0
19879,1
06055,0
23975,0
10151,0
05031,1
14247,0
00423,0
04519,1
22439,0
09639,0
12711,1
12199,0
20903,0
07079,1
24999,1
11175,0
18343,1
15271,1
01447,0
19367,1
05543,0
23463,0
22951,1
13735,0
07591,0
04007,1
21927,0
08103,1
16807,1
02983,1
16295,0
02471,0
20391,1
17832,1
22952,0
21928,0
08104,0
12200,0
16296,0
04008,0
00424,0
02472,1
15272,0
06568,0
10664,1
14760,0
00936,0
18856,0
03496,1
05032,1
01960,1
13224,1
17320,1
24488,0
21416,0
11688,0
15784,1
20904,0
06056,0
23976,0
10152,0
19880,0
18344,0
09128,1
04520,0
22440,1
08616,0
12712,0
20392,1
16808,1
02984,1
01448,1
07080,1
11176,0
07592,0
19368,1
14248,1
05544,0
23464,1
09640,1
13736,0
11177,1
13737,0
15273,0
01449,0
23465,1
09641,1
01961,1
11689,1
17833,1
04009,1
21929,1
08105,0
12201,1
02473,1
05545,0
06569,1
10665,0
19369,0
14761,0
00937,0
18857,1
05033,0
22953,0
09129,0
03497,1
13225,0
17321,1
07593,0
20393,1
16297,1
15785,0
19881,1
06057,1
23977,1
10153,0
20905,1
14249,0
00425,0
18345,0
04521,1
22441,0
08617,1
21417,1
12713,0
16809,1
24489,0
02985,0
07081,0
04522,0
08618,1
16810,1
13226,1
20906,0
07082,1
11178,0
15274,1
01450,1
19370,0
21930,1
09642,0
13738,0
05546,1
19882,0
17834,0
22442,0
12202,0
16298,1
20394,0
02474,1
18858,0
06570,0
24490,0
10666,1
14762,0
00938,0
17322,0
02986,0
05034,0
22954,1
09130,0
03498,1
11690,0
21418,1
07594,1
15786,0
04010,0
01962,0
08106,0
06058,1
18346,1
23978,0
10154,1
14250,1
00426,0
23466,1
12714,1
12203,0
15787,0
19883,1
06059,0
23979,1
10155,1
08107,1
14251,0
00427,1
04523,0
22443,1
08619,1
20907,1
12715,0
16811,0
02987,0
18347,0
11179,0
13227,1
15275,1
01451,0
19371,0
05547,0
23467,0
11691,1
09643,1
13739,0
17835,0
04011,0
21931,0
01963,0
16299,1
02475,0
20395,0
24491,1
10667,0
06571,1
14763,1
00939,0
18859,1
05035,0
22955,0
09131,0
07083,1
17323,0
03499,0
21419,0
07595,1
13228,0
17324,0
12204,0
03500,0
21420,1
07596,0
11692,0
15788,0
20396,1
01964,0
19884,0
06060,0
23980,1
00428,1
18348,1
24492,0
10156,1
22444,0
08620,1
12716,1
16812,0
02988,0
20908,1
07084,1
11180,0
15276,0
04012,0
19372,0
09132,1
05548,1
23468,1
09644,0
21932,1
13740,0
17836,1
01452,1
04524,0
08108,0
16300,0
02476,1
14252,0
06572,0
10668,1
00940,0
18860,0
14764,0
05036,0
22956,0
20397,1
06573,0
24493,1
16813,0
10669,1
10157,1
14765,1
00941,1
22445,1
18861,0
22957,1
09133,0
02477,1
13229,0
17325,1
03501,0
21421,0
15277,0
15789,1
01965,1
19885,0
06061,1
23981,0
07597,1
14253,1
00429,1
18349,0
04525,0
12205,0
12717,0
11693,0
02989,1
20909,1
07085,1
11181,1
08621,1
01453,1
19373,1
05549,1
23469,0
05037,1
13741,1
17837,1
04013,0
21933,0
08109,1
09645,0
16301,0
17838,0
05038,0
21934,0
08110,1
16302,1
03502,1
13742,1
02478,0
20398,0
06574,0
24494,0
10670,1
14766,1
00942,1
18862,0
01966,0
09134,0
01454,1
13230,0
17326,0
04014,1
22958,0
21422,0
07598,0
11694,1
23470,1
06062,1
23982,1
10158,1
14254,0
00430,0
18350,0
15790,1
04526,1
22446,1
08622,1
12718,0
19886,0
02990,1
12206,1
07086,0
11182,0
15278,0
16814,0
19374,0
20910,0
05550,0
09646,1
07087,0
11183,0
08111,0
21423,0
15279,0
01455,0
19375,0
09647,0
04527,1
13743,1
09135,1
04015,1
21935,1
00943,1
13231,0
16303,1
11695,1
02479,0
20399,0
23983,1
06575,0
24495,1
10671,1
05551,1
14767,0
12207,0
05039,1
22959,1
10159,0
17327,1
17839,1
07599,1
18863,1
15791,1
01967,0
19887,0
06063,0
23471,0
14255,0
00431,1
18351,0
22447,0
08623,0
03503,0
12719,1
16815,0
02991,1
20911,0
00432,1
18352,1
23472,0
04528,1
12720,1
16816,0
20400,0
02992,1
15792,1
20912,0
07088,0
11184,0
15280,0
08112,0
19376,1
04016,1
05552,0
01456,1
13744,1
17328,1
17840,0
08624,1
21936,1
12208,0
16304,1
19888,0
13232,1
06576,0
24496,0
10672,0
14768,1
00944,0
18864,1
09648,1
05040,0
22960,1
09136,1
22448,0
21424,0
07600,0
11696,1
03504,1
01968,1
02480,0
06064,0
23984,1
10160,0
14256,0
06065,1
15793,0
11697,0
01969,1
19889,1
23985,1
10161,1
14769,0
00433,0
18353,1
04529,1
22449,1
08625,1
07089,0
16817,1
14257,0
02993,0
20913,1
11185,1
10673,0
15281,1
19377,1
05553,0
23473,1
09649,0
08113,0
13745,0
17841,1
04017,0
21937,1
12721,1
16305,0
02481,0
20401,0
06577,0
24497,0
13233,1
00945,0
18865,0
05041,1
22961,0
09137,0
12209,0
01457,0
17329,0
03505,0
21425,1
07601,0
13234,1
17330,0
05554,0
21426,1
07602,0
11698,0
19890,1
01970,0
10162,0
06066,1
23986,1
14258,0
00434,0
21938,0
22962,0
04530,1
22450,1
05042,1
08626,0
12722,1
16818,0
02994,1
23474,1
20914,1
07090,0
11186,0
15282,1
03506,1
01458,0
19378,0
15794,1
09650,0
13746,1
04018,0
17842,0
08114,1
18354,1
12210,0
16306,1
02482,1
20402,1
06578,0
24498,1
10674,0
14770,1
00946,0
18866,0
09138,1
16307,0
02483,1
20403,0
10675,0
04531,0
14771,1
18867,1
05043,1
22963,1
09139,0
00947,0
13235,0
17331,0
03507,1
21427,0
07603,0
05555,1
15795,1
17843,1
19891,0
06067,0
23987,1
10163,1
01971,0
14259,1
00435,1
18355,1
22451,1
08627,1
06579,0
12723,0
16819,1
02995,0
20915,0
07091,0
11187,0
23475,1
15283,0
01459,0
19379,1
09651,0
11699,1
13747,0
12211,0
04019,0
21939,1
08115,1
24499,1
13236,0
20404,1
17844,0
15796,0
08116,1
12212,0
16308,0
13748,1
04020,0
06580,0
24500,0
10676,1
14772,0
03508,0
18868,0
16820,1
05044,1
22964,0
09140,0
08628,0
17332,1
09652,1
00948,0
21428,1
07604,0
11700,0
01972,1
21940,1
06068,0
23988,1
10164,1
14260,1
00436,1
18356,0
04532,1
22452,0
12724,1
02996,0
02484,1
20916,1
07092,1
11188,1
19892,1
01460,0
19380,0
15284,0
05556,0
23476,0
02997,1
20917,0
07093,1
11189,1
06581,0
24501,0
01461,1
19381,1
05557,0
23477,1
15285,1
13749,0
17845,1
04021,1
21941,1
08117,0
23989,0
16309,0
02485,0
20405,0
13237,0
11701,0
10677,0
12213,1
14773,1
00949,1
18869,0
22965,1
09141,0
00437,0
17333,0
03509,0
21429,0
07605,0
05045,0
15797,0
01973,0
19893,1
06069,1
09653,0
14261,1
18357,0
04533,0
22453,0
08629,1
10165,1
12725,1
16821,0
00438,0
18358,1
17846,0
04534,1
22454,0
08630,1
12726,1
02998,0
01974,0
20918,0
07094,0
11190,0
15286,1
19894,0
19382,1
14774,1
05558,1
09654,0
13750,0
23478,1
04022,1
21942,1
01462,1
08118,0
12214,1
16310,0
14262,1
02486,0
03510,1
06582,1
10678,0
00950,0
18870,1
24502,1
05046,0
22966,1
09142,0
13238,1
20406,1
16822,1
21430,1
07606,0
11702,0
15798,0
17334,0
06070,0
23990,1
10166,1
07607,0
11703,1
20919,0
01975,1
19895,0
23991,1
10167,0
05047,1
14263,0
00439,0
18359,0
04535,1
22455,0
08631,0
01463,0
12727,0
16823,0
02999,1
07095,0
11191,1
06071,1
06583,0
15287,0
05559,1
23479,0
09655,0
18871,1
13751,0
24503,0
04023,1
21943,1
08119,0
19383,0
16311,1
02487,0
20407,0
10679,1
15799,1
14775,1
00951,0
22967,1
09143,1
12215,1
13239,0
17847,0
17335,0
03511,1
21431,1
00952,0
11704,1
09144,1
13240,1
17336,0
12216,1
21432,1
07608,0
08632,1
15800,1
04536,1
06072,0
23992,0
14264,0
19896,0
18360,0
05048,1
22456,0
01976,1
12728,0
20408,1
16824,0
03000,0
01464,0
20920,0
07096,0
15288,1
18872,1
19384,1
10168,0
05560,0
23480,0
09656,0
13752,0
03512,0
17848,0
22968,0
21944,0
08120,0
16312,0
04024,1
00440,1
02488,0
11192,1
06584,0
24504,1
10680,0
14776,0
12217,0
02489,1
20409,0
06585,0
24505,0
10681,1
15289,0
14777,1
00953,0
19897,0
18873,1
22969,0
09145,1
23993,1
17337,1
03513,1
21433,1
16313,1
15801,0
01977,0
07609,1
06073,0
10169,0
08633,1
14265,0
00441,1
04537,0
22457,0
05049,1
12729,1
16825,1
13241,1
03001,0
20921,0
07097,1
11193,1
09657,1
01465,0
19385,1
05561,0
23481,0
18361,0
13753,0
11705,0
17849,0
04025,1
21945,0
08121,1
05562,0
09658,0
13754,1
19898,0
17850,0
10170,1
12218,0
16314,0
02490,0
20410,0
06586,0
24506,0
10682,0
14778,1
03514,1
18874,1
19386,1
05050,0
22970,1
09146,0
13242,1
23482,0
17338,1
15802,0
21434,0
11706,1
04026,0
01978,0
08122,0
06074,1
18362,1
23994,1
14266,1
00442,0
07610,1
12730,1
04538,0
22458,0
08634,0
16826,0
03002,1
00954,0
20922,1
07098,0
11194,1
15290,1
01466,1
21946,1
16827,1
03003,0
20923,1
07099,1
11707,1
11195,1
05051,0
01467,0
19387,1
23483,0
09659,1
05563,0
13755,1
17851,1
04027,1
21947,0
08123,0
06075,1
02491,1
20411,1
06587,0
24507,1
12219,1
10683,1
18875,0
14779,0
00955,1
22971,0
09147,1
15291,1
13243,0
17339,0
03515,1
21435,1
23995,0
15803,0
07611,1
19899,1
10171,0
16315,1
14267,1
01979,1
18363,1
04539,0
22459,0
08635,0
00443,0
12731,1
14268,0
00444,0
18364,0
12220,1
04540,0
22460,0
08636,0
12732,1
16828,1
03004,1
20924,0
07100,1
11196,0
15292,1
01468,1
13244,0
05564,0
23484,1
09660,1
13756,0
17852,0
04028,0
09148,1
21948,1
08124,0
16316,1
02492,0
01980,0
24508,1
10684,1
14780,1
00956,1
18876,0
06588,0
05052,1
22972,0
19900,1
17340,0
10172,0
19388,1
21436,1
11708,1
15804,0
20412,0
03516,0
07612,1
06076,1
23996,0
03517,0
21437,1
07613,0
03005,0
01981,1
19901,0
23997,0
10173,1
15805,1
14269,0
00445,0
18365,0
04541,0
22461,1
12221,0
12733,0
16829,1
20925,1
07101,1
11197,0
08637,1
15293,0
02493,0
01469,1
19389,0
23485,1
09661,0
17341,0
13757,1
17853,0
04029,0
21949,0
08125,0
05565,0
16317,1
06589,0
24509,1
11709,0
06077,1
14781,0
00957,0
20413,1
18877,0
05053,0
22973,0
09149,0
10685,1
13245,1
00958,1
18878,1
01982,0
05054,1
22974,0
09150,1
13246,0
04030,0
14782,0
21438,1
07614,0
11710,0
19902,1
06078,1
23998,0
10174,0
14270,0
00446,1
18366,0
15806,1
04542,0
22462,0
08638,1
12734,1
16830,0
03006,1
08126,1
07102,1
11198,1
15294,0
20414,1
01470,1
19390,1
20926,1
05566,0
23486,0
09662,1
17854,1
17342,0
12222,1
16318,1
03518,1
13758,0
02494,0
21950,0
06590,1
24510,1
10686,1
08127,0
00959,0
09151,1
17855,0
11711,1
02495,0
20415,0
06591,0
24511,1
10687,0
05567,0
14783,1
12223,0
05055,1
10175,1
13247,0
17343,0
03519,1
21439,1
18879,1
15807,1
01983,0
06079,0
19903,0
22975,1
23487,0
14271,0
00447,1
18367,0
04543,1
22463,1
08639,0
07615,1
16831,1
03007,1
20927,0
07103,0
11199,1
16319,0
15295,0
01471,0
19391,1
09663,1
12735,0
13759,1
23999,1
04031,1
21951,0
14784,1
04544,0
12224,1
19392,0
05568,0
23488,1
09664,1
13760,1
00448,1
17856,0
04032,0
21952,1
08128,0
09152,0
15808,1
20416,0
06592,1
24512,0
10688,1
16320,1
01472,1
00960,1
18880,1
05056,0
22976,1
01984,0
13248,1
10176,0
17344,0
03520,1
21440,0
11712,1
02496,0
19904,0
06080,1
24000,0
14272,1
15296,1
18368,1
22464,1
08640,1
12736,1
07616,1
16832,1
03008,0
20928,1
07104,0
11200,0
22465,1
23489,0
08641,0
05057,1
16833,0
03009,0
20929,1
07105,0
24001,1
11201,1
15297,1
01473,1
19393,0
04033,0
09665,0
13761,1
21953,0
12737,0
12225,0
16321,1
20417,0
05569,0
00961,1
10689,1
06593,0
14785,0
24513,0
18881,0
22977,1
17857,1
09153,0
13249,1
17345,1
03521,1
21441,1
07617,0
11713,1
00449,1
15809,1
01985,1
19905,1
06081,0
02497,1
10177,0
14273,1
08129,0
18369,1
04545,0
10178,0
01986,0
19906,0
24002,1
16834,0
14274,0
02498,1
00450,1
18370,1
04546,1
22466,0
08642,0
12738,1
07106,0
03010,0
11202,0
15298,1
15810,1
19394,0
05570,0
23490,1
09666,0
13762,1
12226,1
06082,1
04034,0
21954,0
08130,1
17858,0
20930,0
20418,0
16322,1
06594,0
24514,1
10690,1
14786,0
05058,0
00962,1
18882,1
22978,1
09154,0
13250,1
01474,1
17346,0
03522,0
21442,0
07618,1
11714,1
